student_id,tasks_use_model,academic_use_likelihood,suboptimal_frequency,suboptimal_example,reference_expectation,verify_frequency,verify_method,label,best_task_types_brainstorming_or_generating_creative_ideas,best_task_types_converting_content_between_formats,best_task_types_data_processing_or_analysis,best_task_types_drafting_professional_text,best_task_types_explaining_complex_concepts_simply,best_task_types_math_computations,best_task_types_writing_or_debugging_code,best_task_types_writing_or_editing_essays_reports,suboptimal_task_types_brainstorming_or_generating_creative_ideas,suboptimal_task_types_converting_content_between_formats,suboptimal_task_types_data_processing_or_analysis,suboptimal_task_types_drafting_professional_text,suboptimal_task_types_explaining_complex_concepts_simply,suboptimal_task_types_math_computations,suboptimal_task_types_writing_or_debugging_code,suboptimal_task_types_writing_or_editing_essays_reports
7,"Writing a LinkedIn message, drafting an email, helping with cover letter or preparing for interviews. Sometimes even to search something which google with its keyword search doesn't match very well (although it is slightly better now with ai mode), also when practicing leetcode and not sure what the mistake is in my solution. Even for learning concepts I don't know too.",4,4.0,"For example for drafting professional text, it sometimes uses vocabulary that just doesn't sound well (even worse than my original draft), and misunderstanding what I am trying to say. This why it's suboptimal as I ended up modifying it completely so using the model in that particular case had no benefit.",3.0,4.0,"Depends on the context, but if its helping with leetcode then I can just verify by implementing the idea and seeing if it works (passes all test cases), and if its something I was searching I may verify with a google search if I feel skeptical of its answer (not always though). If it gave references or seemed reasonable I might not verify it's response",0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0
7,Usually for more complex tasks like debugging code (usually use it much less than [ANOTHER MODEL]).,4,3.0,It might debug the code and suggest a fix but it's fix many times does not work. This is why its response is suboptimal.,3.0,3.0,For example for coding I would see if the error was fixed and if the fix that it gave makes sense based on the code that I have written.,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1
7,I generally do not use it.,2,4.0,I do not have enough experience with this model to answer this.,3.0,3.0,Through google search or through other models,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
16,I would use the model for fixing my code and flow of my sentences.,4,4.0,"Once I asked the model to generate a mathematical proof, and it used incorrect logic to draw a conclusion.",3.0,4.0,"Usually I'd use it to write code, so I'd run the code it outputted.",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
16,I would use it to write code.,2,3.0,"The model is incapable of writing proper mathematical proofs, and uses incorrect assumptions to draw incorrect conclusions.",3.0,4.0,I'd run the code it outputted to verify it is valid and gives the expected output.,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
16,I would use it to write code.,2,3.0,"When asked to create a certain type of document, the model outputted a repsonse with non utf-8 characters that could not be rendered.",3.0,2.0,"Given I usually would use this model to write/fix code, I would simply run the code it outputted.",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
17,Questions about different topics I'm studying,3,4.0,"For the writing professional essays, it sounded very unnatural and you can tell from the tone it was AI.",2.0,3.0,Go on google and see if its true.,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
17,Probably web coding related issues,1,3.0,I am unsure I dont use this model.,2.0,1.0,,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
17,Probably a mix of coding and creative tasks,1,3.0,,2.0,1.0,I also do not use this model.,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
19,academic,5,3.0,The LaTex format was not exactly what I wanted it to look like.,2.0,3.0,"Check other resources (notes, Google)",0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
19,academic,3,3.0,Was not able to debug my code,2.0,3.0,"Check other resources (notes, Google)",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19,academic,3,3.0,Was not able to debug my code,3.0,2.0,"Check other resources (notes, Google)",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23,More broad or interactive tasks,1,2.0,"When I asked it to edit my writing, it cut out important information, and generally flattened it into a style I didn’t like.",3.0,5.0,"It depends on the task- if it’s coding, I’ll try testing it on my own. If it’s fact-based, I’ll look it up, and so on.",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
23,Coding tasks.,1,2.0,"When it comes to essay writing, I don’t find it good- it has a very distinctive style that I don’t like and not much insight.",4.0,5.0,"I mostly use it for coding, so I go through it line by line to see if anything immediately stands out, then test it.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,Maybe explaining some basic concepts/context.,1,2.0,"For essays, I didn’t like the way they were structured.",4.0,5.0,"Same as the others- task dependent, checking through or testing the output.",2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
26,Writing emails,3,3.0,Conventions,3.0,3.0,Use convention,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26,Write email,3,3.0,Academic offence,3.0,3.0,Search manually,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,Generate pictures,3,3.0,Fake source,3.0,3.0,Manual search,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
